0.0	0.3715192743764172	silence
0.3715192743764172	21.24625850340136	intro
21.24625850340136	38.34195011337869	verse
38.34195011337869	53.35365079365079	verse
53.35365079365079	62.98412698412699	verse
62.98412698412699	77.32244897959183	pre-chorus
77.32244897959183	90.37206349206349	chorus
90.37206349206349	102.75410430839003	chorus
102.75410430839003	113.18566893424037	chorus
113.18566893424037	122.98448979591836	inst
122.98448979591836	143.0291156462585	verse
143.0291156462585	154.923537414966	verse
154.923537414966	164.7049433106576	verse
164.7049433106576	192.09868480725623	pre-chorus
192.09868480725623	212.9734240362812	chorus
212.9734240362812	237.76072562358274	chorus
237.76072562358274	268.37333333333333	outro
