0.0	0.6791836734693877	silence
0.6791836734693877	8.93968253968254	intro
8.93968253968254	26.569433106575964	verse
26.569433106575964	35.381405895691614	verse
35.381405895691614	44.18757369614512	verse
44.18757369614512	61.80571428571429	chorus
61.80571428571429	70.62929705215419	inst
70.62929705215419	88.24743764172335	verse
88.24743764172335	105.86557823129252	chorus
105.86557823129252	114.68916099773242	chorus
114.68916099773242	123.50113378684807	chorus
123.50113378684807	132.3073015873016	inst
132.3073015873016	141.11927437641725	inst
141.11927437641725	158.73741496598637	verse
158.73741496598637	176.36716553287982	chorus
176.36716553287982	185.17333333333335	chorus
185.17333333333335	193.9911111111111	chorus
193.9911111111111	202.7972789115646	chorus
202.7972789115646	211.60925170068026	chorus
211.60925170068026	220.4328344671202	chorus
220.4328344671202	228.06666666666666	silence
