0.0	1.4396371882086167	silence
1.4396371882086167	20.36390022675737	intro
20.36390022675737	33.10004535147392	verse
33.10004535147392	45.85360544217687	verse
45.85360544217687	58.56072562358277	pre-chorus
58.56072562358277	72.92226757369615	chorus
72.92226757369615	86.04154195011338	chorus
86.04154195011338	98.29587301587301	inst
98.29587301587301	111.07265306122449	verse
111.07265306122449	123.88426303854875	verse
123.88426303854875	136.70167800453515	pre-chorus
136.70167800453515	151.09224489795918	chorus
151.09224489795918	163.81678004535146	chorus
163.81678004535146	176.48326530612246	chorus
176.48326530612246	189.11492063492062	chorus
189.11492063492062	226.87056689342404	outro
226.87056689342404	258.0933333333333	outro
