0.0	0.8126984126984127	silence
0.8126984126984127	15.632834467120182	intro
15.632834467120182	31.08571428571429	verse
31.08571428571429	44.680997732426306	verse
44.680997732426306	52.790566893424035	chorus
52.790566893424035	74.55927437641722	verse
74.55927437641722	88.10811791383219	verse
88.10811791383219	95.79972789115646	chorus
95.79972789115646	117.45233560090703	verse
117.45233560090703	131.43655328798184	verse
131.43655328798184	145.87936507936507	chorus
145.87936507936507	159.79392290249433	chorus
159.79392290249433	203.84798185941042	inst
203.84798185941042	218.702947845805	verse
218.702947845805	232.2227664399093	verse
232.2227664399093	261.34639455782315	chorus
261.34639455782315	275.7253514739229	outro
275.7253514739229	279.8	silence
