0.0	0.24961451247165534	silence
0.24961451247165534	14.402176870748299	intro
14.402176870748299	23.53342403628118	verse
23.53342403628118	44.419773242630384	verse
44.419773242630384	65.09714285714286	chorus
65.09714285714286	75.71446712018141	chorus
75.71446712018141	96.58340136054422	verse
96.58340136054422	112.06530612244899	chorus
112.06530612244899	138.5012244897959	bridge
138.5012244897959	148.77024943310659	intro
148.77024943310659	159.21922902494333	verse
159.21922902494333	169.63337868480727	verse
169.63337868480727	190.33396825396824	chorus
190.33396825396824	210.88362811791382	chorus
210.88362811791382	231.6538775510204	chorus
231.6538775510204	251.1934693877551	outro
251.1934693877551	254.57333333333332	silence
