0.0	0.4818140589569161	silence
0.4818140589569161	10.402539682539683	intro
10.402539682539683	22.947120181405893	verse
22.947120181405893	37.21578231292517	verse
37.21578231292517	49.89968253968254	verse
49.89968253968254	60.958185941043084	chorus
60.958185941043084	73.5027664399093	chorus
73.5027664399093	86.18086167800453	verse
86.18086167800453	110.15546485260771	verse
110.15546485260771	137.2821768707483	chorus
137.2821768707483	163.18984126984128	inst
163.18984126984128	188.76081632653063	inst
188.76081632653063	195.34367346938777	inst
