0.0	0.5456689342403628	silence
0.5456689342403628	10.750839002267574	intro
10.750839002267574	20.94439909297052	intro
20.94439909297052	31.17278911564626	verse
31.17278911564626	41.42439909297052	verse
41.42439909297052	51.69342403628118	verse
51.69342403628118	61.97986394557823	chorus
61.97986394557823	82.57596371882087	verse
82.57596371882087	92.82757369614512	verse
92.82757369614512	103.14884353741496	chorus
103.14884353741496	113.42367346938775	chorus
113.42367346938775	123.73333333333333	inst
123.73333333333333	134.1474829931973	inst
134.1474829931973	144.3874829931973	bridge
144.3874829931973	154.53460317460318	inst
154.53460317460318	164.722358276644	chorus
164.722358276644	174.96235827664398	chorus
174.96235827664398	190.984126984127	chorus
190.984126984127	204.96253968253967	outro
204.96253968253967	217.98893424036282	outro
217.98893424036282	222.0669387755102	silence
