0.0	0.25541950113378686	silence
0.25541950113378686	14.210612244897959	intro
14.210612244897959	26.528798185941042	verse
26.528798185941042	36.205714285714286	verse
36.205714285714286	46.834648526077096	chorus
46.834648526077096	62.46748299319728	verse
62.46748299319728	73.01514739229025	verse
73.01514739229025	82.6572335600907	chorus
82.6572335600907	103.89768707482993	inst
103.89768707482993	116.02430839002267	inst
116.02430839002267	128.51083900226757	verse
128.51083900226757	138.39092970521543	verse
138.39092970521543	152.7350566893424	chorus
152.7350566893424	163.4742857142857	outro
163.4742857142857	178.73333333333332	outro
