0.0	0.7430385487528345	silence
0.7430385487528345	10.303854875283447	intro
10.303854875283447	19.847256235827665	intro
19.847256235827665	29.408072562358278	intro
29.408072562358278	38.94566893424036	verse
38.94566893424036	48.50648526077097	verse
48.50648526077097	58.05569160997732	chorus
58.05569160997732	67.60489795918367	chorus
67.60489795918367	77.15410430839003	inst
77.15410430839003	86.70331065759638	inst
86.70331065759638	96.25251700680272	verse
96.25251700680272	105.81333333333333	verse
105.81333333333333	115.36253968253968	chorus
115.36253968253968	124.91174603174603	chorus
124.91174603174603	134.46675736961453	inst
134.46675736961453	144.01596371882084	inst
144.01596371882084	153.56517006802721	inst
153.56517006802721	163.12598639455783	inst
163.12598639455783	172.67519274376417	chorus
172.67519274376417	182.22439909297051	chorus
182.22439909297051	191.77360544217686	chorus
191.77360544217686	201.32281179138323	chorus
201.32281179138323	210.87201814058957	verse
210.87201814058957	220.4328344671202	verse
220.4328344671202	239.537052154195	chorus
239.537052154195	249.08045351473922	outro
249.08045351473922	258.6354648526077	outro
258.6354648526077	265.4266666666667	silence
