0.0	0.21478458049886623	silence
0.21478458049886623	14.48925170068027	intro
14.48925170068027	28.038095238095238	verse
28.038095238095238	40.350476190476186	verse
40.350476190476186	67.43655328798187	chorus
67.43655328798187	80.53260770975056	verse
80.53260770975056	93.68671201814058	verse
93.68671201814058	119.84979591836735	chorus
119.84979591836735	132.97487528344672	inst
132.97487528344672	146.03609977324263	inst
146.03609977324263	171.5374149659864	verse
171.5374149659864	191.17569160997732	chorus
191.17569160997732	204.47492063492064	chorus
204.47492063492064	218.30820861678004	chorus
218.30820861678004	231.38104308390024	chorus
231.38104308390024	244.4538775510204	outro
244.4538775510204	255.46666666666667	outro
