0.0	1.0565079365079364	silence
1.0565079365079364	12.49814058956916	intro
12.49814058956916	40.10666666666667	intro
40.10666666666667	51.449614512471655	chorus
51.449614512471655	67.72680272108843	chorus
67.72680272108843	75.60997732426304	chorus
75.60997732426304	92.77532879818594	chorus
92.77532879818594	101.58149659863946	verse
101.58149659863946	117.23755102040818	chorus
117.23755102040818	137.9439455782313	inst
137.9439455782313	150.88326530612244	inst
150.88326530612244	176.26267573696146	inst
176.26267573696146	186.71746031746034	inst
186.71746031746034	201.52598639455783	inst
201.52598639455783	231.12562358276642	inst
231.12562358276642	245.95156462585032	inst
245.95156462585032	260.7775056689343	inst
260.7775056689343	275.5686167800453	inst
275.5686167800453	293.97623582766437	inst
293.97623582766437	305.0173242630385	inst
305.0173242630385	313.3068480725624	inst
313.3068480725624	334.4660317460317	verse
334.4660317460317	351.95646258503405	chorus
351.95646258503405	366.6663038548753	outro
366.6663038548753	380.4125170068027	outro
380.4125170068027	403.3073922902494	outro
403.3073922902494	405.9066666666667	outro
