0.0	0.5340589569160997	silence
0.5340589569160997	17.699410430839002	intro
17.699410430839002	35.40462585034014	verse
35.40462585034014	48.28589569160998	verse
48.28589569160998	65.45705215419501	chorus
65.45705215419501	82.6572335600907	chorus
82.6572335600907	90.17469387755102	inst
90.17469387755102	107.34585034013605	verse
107.34585034013605	121.3126530612245	chorus
121.3126530612245	138.48961451247166	chorus
138.48961451247166	155.65496598639456	bridge
155.65496598639456	176.0827210884354	chorus
176.0827210884354	184.69151927437642	post-chorus
184.69151927437642	201.8510657596372	outro
201.8510657596372	219.02222222222224	outro
219.02222222222224	225.37333333333333	silence
