0.0	0.5108390022675737	silence
0.5108390022675737	11.23265306122449	intro
11.23265306122449	22.401451247165532	intro
22.401451247165532	48.680634920634915	verse
48.680634920634915	70.94857142857143	chorus
70.94857142857143	92.4734693877551	verse
92.4734693877551	110.44571428571427	verse
110.44571428571427	132.38857142857142	verse
132.38857142857142	151.11546485260772	verse
151.11546485260772	169.8829931972789	chorus
169.8829931972789	188.15129251700682	chorus
188.15129251700682	209.9780498866213	chorus
209.9780498866213	228.80362811791383	outro
228.80362811791383	236.72163265306122	outro
