0.0	0.29024943310657597	silence
0.29024943310657597	10.27482993197279	intro
10.27482993197279	19.55700680272109	intro
19.55700680272109	38.45224489795918	intro
38.45224489795918	47.86213151927438	intro
47.86213151927438	57.19074829931973	verse
57.19074829931973	66.45551020408163	verse
66.45551020408163	75.63319727891155	verse
75.63319727891155	94.10467120181406	chorus
94.10467120181406	103.3752380952381	inst
103.3752380952381	112.57034013605443	verse
112.57034013605443	121.78866213151927	verse
121.78866213151927	130.98956916099775	verse
130.98956916099775	149.24625850340135	chorus
149.24625850340135	158.38911564625852	inst
158.38911564625852	167.4681179138322	chorus
167.4681179138322	176.62258503401358	chorus
176.62258503401358	185.6957823129252	chorus
185.6957823129252	194.7631746031746	chorus
194.7631746031746	203.68544217687077	inst
203.68544217687077	221.8550566893424	bridge
221.8550566893424	231.82802721088436	outro
231.82802721088436	243.84	silence
