0.0	0.22058956916099773	silence
0.22058956916099773	20.166530612244898	intro
20.166530612244898	32.61823129251701	verse
32.61823129251701	44.019229024943314	verse
44.019229024943314	55.443446712018144	inst
55.443446712018144	66.84444444444445	verse
66.84444444444445	80.35845804988662	verse
80.35845804988662	92.46185941043083	chorus
92.46185941043083	103.88027210884354	chorus
103.88027210884354	114.57886621315193	inst
114.57886621315193	126.65904761904761	verse
126.65904761904761	138.0542403628118	verse
138.0542403628118	149.43201814058955	chorus
149.43201814058955	160.83882086167802	chorus
160.83882086167802	171.91473922902492	inst
171.91473922902492	183.29832199546485	bridge
183.29832199546485	194.6702947845805	bridge
194.6702947845805	213.89061224489797	outro
213.89061224489797	231.5203628117914	outro
231.5203628117914	242.8	outro
