0.0	1.991111111111111	silence
1.991111111111111	12.962539682539683	chorus
12.962539682539683	26.999002267573694	chorus
26.999002267573694	37.993650793650794	chorus
37.993650793650794	55.251882086167804	chorus
55.251882086167804	80.23655328798186	verse
80.23655328798186	94.33106575963718	chorus
94.33106575963718	105.31410430839003	chorus
105.31410430839003	134.19972789115644	verse
134.19972789115644	154.76680272108842	chorus
154.76680272108842	171.9960090702948	outro
171.9960090702948	176.04	silence
