0.0	4.46984126984127	intro
4.46984126984127	19.928526077097505	intro
19.928526077097505	35.39301587301587	verse
35.39301587301587	50.81687074829932	verse
50.81687074829932	66.10140589569161	chorus
66.10140589569161	81.39174603174604	chorus
81.39174603174604	104.41433106575963	verse
104.41433106575963	119.80916099773242	verse
119.80916099773242	135.0878911564626	chorus
135.0878911564626	150.38403628117914	chorus
150.38403628117914	161.6921541950113	post-chorus
161.6921541950113	176.90122448979594	bridge
176.90122448979594	195.8254875283447	bridge
195.8254875283447	222.23818594104307	chorus
222.23818594104307	226.2	silence
