0.0	0.5398639455782313	silence
0.5398639455782313	9.270566893424036	intro
9.270566893424036	29.396462585034016	chorus
29.396462585034016	38.005260770975056	chorus
38.005260770975056	57.46358276643991	chorus
57.46358276643991	77.38630385487528	verse
77.38630385487528	98.44680272108843	chorus
98.44680272108843	107.51419501133788	chorus
107.51419501133788	117.23755102040816	inst
117.23755102040816	129.11455782312925	verse
129.11455782312925	149.49587301587303	chorus
149.49587301587303	160.25832199546485	chorus
160.25832199546485	188.02938775510205	outro
188.02938775510205	192.36	silence
