0.0	0.5979138321995465	silence
0.5979138321995465	12.98575963718821	intro
12.98575963718821	25.67546485260771	verse
25.67546485260771	37.61052154195011	verse
37.61052154195011	51.62956916099773	chorus
51.62956916099773	77.22376417233559	verse
77.22376417233559	104.82648526077097	chorus
104.82648526077097	118.76426303854875	inst
118.76426303854875	132.5104761904762	bridge
132.5104761904762	146.30893424036282	inst
146.30893424036282	160.5079365079365	inst
160.5079365079365	187.4314739229025	verse
187.4314739229025	202.1819501133787	chorus
202.1819501133787	215.24897959183676	chorus
215.24897959183676	230.12716553287981	chorus
230.12716553287981	243.33061224489796	silence
