0.0	0.8475283446712019	silence
0.8475283446712019	21.704852607709753	intro
21.704852607709753	40.56526077097506	chorus
40.56526077097506	49.97514739229025	inst
49.97514739229025	70.19972789115647	chorus
70.19972789115647	83.66149659863946	chorus
83.66149659863946	103.857052154195	inst
103.857052154195	126.74612244897959	chorus
126.74612244897959	136.16761904761904	chorus
136.16761904761904	148.23038548752834	chorus
148.23038548752834	169.7146485260771	verse
169.7146485260771	196.6207709750567	verse
196.6207709750567	218.19210884353743	chorus
218.19210884353743	239.73442176870748	chorus
239.73442176870748	250.51428571428573	inst
250.51428571428573	272.0449886621315	chorus
272.0449886621315	282.8248526077098	chorus
282.8248526077098	293.56988662131516	chorus
293.56988662131516	315.1470294784581	outro
315.1470294784581	320.97333333333336	silence
