0.0	0.7604535147392291	silence
0.7604535147392291	11.993106575963719	intro
11.993106575963719	35.9677097505669	verse
35.9677097505669	47.89115646258503	verse
47.89115646258503	59.762358276643994	verse
59.762358276643994	71.54648526077098	chorus
71.54648526077098	81.20598639455783	chorus
81.20598639455783	93.70993197278912	inst
93.70993197278912	117.09242630385486	verse
117.09242630385486	127.39047619047619	verse
127.39047619047619	140.5619954648526	verse
140.5619954648526	152.2532426303855	chorus
152.2532426303855	162.54548752834467	chorus
162.54548752834467	174.18448979591835	inst
174.18448979591835	185.99764172335603	verse
185.99764172335603	197.7991836734694	verse
197.7991836734694	209.5542857142857	chorus
209.5542857142857	221.3732426303855	chorus
221.3732426303855	234.46349206349208	chorus
234.46349206349208	243.97786848072562	chorus
243.97786848072562	256.40054421768707	outro
256.40054421768707	279.5218140589569	outro
279.5218140589569	286.1333333333333	silence
