0.0	0.2728344671201814	silence
0.2728344671201814	21.51909297052154	intro
21.51909297052154	37.73242630385488	intro
37.73242630385488	46.91011337868481	intro
46.91011337868481	70.2809977324263	verse
70.2809977324263	87.55083900226758	chorus
87.55083900226758	102.65541950113379	verse
102.65541950113379	111.35129251700681	verse
111.35129251700681	128.13351473922904	chorus
128.13351473922904	151.51600907029479	verse
151.51600907029479	167.73514739229026	chorus
167.73514739229026	191.94775510204082	outro
191.94775510204082	199.97333333333333	outro
