0.0	0.5688888888888889	silence
0.5688888888888889	17.76326530612245	chorus
17.76326530612245	26.36625850340136	chorus
26.36625850340136	43.549024943310656	chorus
43.549024943310656	56.37804988662131	verse
56.37804988662131	73.24734693877551	verse
73.24734693877551	94.79546485260772	chorus
94.79546485260772	115.11292517006802	chorus
115.11292517006802	145.85614512471653	verse
145.85614512471653	156.60698412698412	chorus
156.60698412698412	167.8918820861678	outro
167.8918820861678	171.90666666666667	silence
