0.0	0.29024943310657597	silence
0.29024943310657597	11.04108843537415	intro
11.04108843537415	33.97659863945579	chorus
33.97659863945579	56.14004535147392	verse
56.14004535147392	71.25043083900226	inst
71.25043083900226	90.73197278911564	verse
90.73197278911564	102.19102040816327	chorus
102.19102040816327	121.26621315192745	chorus
121.26621315192745	136.64943310657597	chorus
136.64943310657597	155.2950566893424	chorus
155.2950566893424	167.282358276644	chorus
167.282358276644	177.2669387755102	outro
