0.0	0.45859410430839004	silence
0.45859410430839004	10.977233560090703	intro
10.977233560090703	36.472743764172336	verse
36.472743764172336	65.7124716553288	verse
65.7124716553288	90.47074829931972	chorus
90.47074829931972	106.96852607709751	inst
106.96852607709751	132.46984126984125	verse
132.46984126984125	144.4803628117914	verse
144.4803628117914	156.47927437641724	verse
156.47927437641724	185.73061224489794	chorus
185.73061224489794	209.7342403628118	inst
209.7342403628118	233.7320634920635	chorus
233.7320634920635	253.17877551020408	outro
253.17877551020408	257.85333333333335	silence
