0.0	0.7024036281179138	silence
0.7024036281179138	14.965260770975057	intro
14.965260770975057	29.297777777777775	verse
29.297777777777775	43.624489795918365	verse
43.624489795918365	63.25115646258503	chorus
63.25115646258503	77.47337868480724	inst
77.47337868480724	91.77687074829933	verse
91.77687074829933	106.05133786848073	verse
106.05133786848073	125.67800453514738	chorus
125.67800453514738	139.83056689342402	inst
139.83056689342402	154.25015873015872	verse
154.25015873015872	168.54204081632653	verse
168.54204081632653	188.27900226757367	chorus
188.27900226757367	202.13551020408164	inst
202.13551020408164	216.5318820861678	chorus
216.5318820861678	230.86439909297053	chorus
230.86439909297053	245.64390022675735	chorus
245.64390022675735	255.96	silence
