0.0	0.4005442176870748	silence
0.4005442176870748	19.284172335600907	intro
19.284172335600907	38.70766439909297	verse
38.70766439909297	46.410884353741494	pre-chorus
46.410884353741494	61.88698412698413	chorus
61.88698412698413	81.17696145124717	verse
81.17696145124717	104.29823129251702	chorus
104.29823129251702	120.1342403628118	chorus
120.1342403628118	138.90176870748297	inst
138.90176870748297	146.5643537414966	verse
146.5643537414966	154.19210884353743	chorus
154.19210884353743	169.58113378684806	chorus
169.58113378684806	184.91791383219953	chorus
184.91791383219953	192.17333333333335	silence
