0.0	0.4005442176870748	silence
0.4005442176870748	15.104580498866213	intro
15.104580498866213	31.683628117913834	intro
31.683628117913834	53.82965986394558	verse
53.82965986394558	65.10875283446713	verse
65.10875283446713	76.53297052154196	verse
76.53297052154196	87.88172335600908	verse
87.88172335600908	110.66049886621315	verse
110.66049886621315	134.13587301587302	chorus
134.13587301587302	162.90539682539682	chorus
162.90539682539682	180.76154195011338	verse
180.76154195011338	192.24961451247165	verse
192.24961451247165	215.04580498866213	verse
215.04580498866213	237.88263038548752	chorus
237.88263038548752	249.28943310657596	chorus
249.28943310657596	260.75428571428574	chorus
260.75428571428574	272.4048979591837	chorus
272.4048979591837	282.02376417233563	chorus
282.02376417233563	313.2546031746032	outro
313.2546031746032	324.64	outro
