0.0	0.626938775510204	silence
0.626938775510204	11.714467120181407	intro
11.714467120181407	41.319909297052156	verse
41.319909297052156	60.55183673469388	verse
60.55183673469388	76.69551020408164	chorus
76.69551020408164	101.76145124716552	chorus
101.76145124716552	111.29324263038549	inst
111.29324263038549	137.08480725623582	verse
137.08480725623582	160.6530612244898	verse
160.6530612244898	187.04253968253968	chorus
187.04253968253968	198.69315192743764	chorus
198.69315192743764	213.38557823129253	inst
213.38557823129253	236.77968253968254	inst
236.77968253968254	251.40825396825397	verse
251.40825396825397	262.5364172335601	outro
262.5364172335601	277.0895238095238	outro
277.0895238095238	280.46666666666664	silence
