0.0	0.47600907029478456	silence
0.47600907029478456	20.1491156462585	intro
20.1491156462585	54.514648526077096	inst
54.514648526077096	80.40489795918367	verse
80.40489795918367	89.72770975056689	pre-chorus
89.72770975056689	107.65351473922902	chorus
107.65351473922902	123.05995464852607	chorus
123.05995464852607	145.98965986394558	verse
145.98965986394558	158.53424036281177	pre-chorus
158.53424036281177	176.0827210884354	chorus
176.0827210884354	188.0816326530612	chorus
188.0816326530612	210.27410430839	bridge
210.27410430839	227.63102040816324	inst
227.63102040816324	239.46158730158731	chorus
239.46158730158731	257.50666666666666	outro
