0.0	0.25541950113378686	silence
0.25541950113378686	19.33641723356009	intro
19.33641723356009	35.41043083900227	chorus
35.41043083900227	51.403174603174605	chorus
51.403174603174605	72.81197278911564	verse
72.81197278911564	88.83954648526077	chorus
88.83954648526077	104.83809523809524	chorus
104.83809523809524	120.76117913832199	inst
120.76117913832199	144.67773242630386	verse
144.67773242630386	160.59501133786847	chorus
160.59501133786847	176.6051700680272	chorus
176.6051700680272	192.4992290249433	chorus
192.4992290249433	208.35845804988662	chorus
208.35845804988662	224.13061224489797	outro
224.13061224489797	235.0	outro
