0.0	0.5979138321995465	silence
0.5979138321995465	12.712925170068027	intro
12.712925170068027	24.80471655328798	verse
24.80471655328798	36.884897959183675	verse
36.884897959183675	49.028934240362815	verse
49.028934240362815	61.08589569160998	chorus
61.08589569160998	73.13124716553287	chorus
73.13124716553287	85.22884353741497	chorus
85.22884353741497	97.23356009070295	verse
97.23356009070295	109.36598639455782	chorus
109.36598639455782	121.4055328798186	chorus
121.4055328798186	133.2302947845805	verse
133.2302947845805	145.01442176870748	verse
145.01442176870748	156.78113378684807	verse
156.78113378684807	174.51537414965986	chorus
174.51537414965986	204.5619954648526	outro
204.5619954648526	216.56090702947847	outro
216.56090702947847	226.66666666666666	outro
