0.0	8.277913832199546	intro
8.277913832199546	27.8291156462585	intro
27.8291156462585	50.61369614512472	verse
50.61369614512472	67.3320634920635	chorus
67.3320634920635	83.1912925170068	verse
83.1912925170068	92.95528344671202	verse
92.95528344671202	115.79210884353742	chorus
115.79210884353742	128.795283446712	inst
128.795283446712	151.60888888888888	inst
151.60888888888888	174.39927437641722	verse
174.39927437641722	197.21868480725624	chorus
197.21868480725624	218.38367346938776	chorus
218.38367346938776	245.67873015873016	chorus
245.67873015873016	253.33333333333334	silence
