0.0	0.5688888888888889	silence
0.5688888888888889	26.041179138321993	verse
26.041179138321993	34.30167800453515	pre-chorus
34.30167800453515	51.91401360544218	chorus
51.91401360544218	70.7221768707483	verse
70.7221768707483	78.40798185941043	verse
78.40798185941043	96.54857142857142	chorus
96.54857142857142	113.88226757369614	bridge
113.88226757369614	131.34947845804987	chorus
131.34947845804987	148.95600907029478	chorus
148.95600907029478	166.51609977324262	chorus
166.51609977324262	169.2	silence
