0.0	0.47020408163265304	silence
0.47020408163265304	27.022222222222222	intro
27.022222222222222	44.3849433106576	verse
44.3849433106576	61.74185941043084	verse
61.74185941043084	79.09877551020408	chorus
79.09877551020408	96.45569160997732	verse
96.45569160997732	113.8184126984127	verse
113.8184126984127	131.18113378684808	chorus
131.18113378684808	148.54385487528344	chorus
148.54385487528344	165.91238095238094	bridge
165.91238095238094	183.28090702947844	inst
183.28090702947844	200.65523809523808	chorus
200.65523809523808	218.0295691609977	chorus
218.0295691609977	235.386485260771	outro
235.386485260771	248.37333333333333	outro
