0.0	0.91718820861678	silence
0.91718820861678	15.696689342403628	intro
15.696689342403628	37.122902494331065	verse
37.122902494331065	58.00925170068027	verse
58.00925170068027	70.90213151927438	verse
70.90213151927438	92.32834467120182	verse
92.32834467120182	109.47628117913831	verse
109.47628117913831	120.73215419501133	verse
120.73215419501133	143.74893424036281	chorus
143.74893424036281	152.3461224489796	bridge
152.3461224489796	169.4940589569161	chorus
169.4940589569161	187.71591836734694	chorus
187.71591836734694	212.37551020408165	inst
212.37551020408165	226.8473469387755	inst
226.8473469387755	248.7960090702948	inst
248.7960090702948	266.48380952380955	inst
266.48380952380955	279.34185941043086	inst
279.34185941043086	296.4607709750567	inst
296.4607709750567	330.2225850340136	chorus
330.2225850340136	346.02666666666664	outro
