0.0	2.501950113378685	silence
2.501950113378685	17.2756462585034	intro
17.2756462585034	31.596553287981862	inst
31.596553287981862	45.92907029478458	verse
45.92907029478458	60.2615873015873	verse
60.2615873015873	74.13551020408164	pre-chorus
74.13551020408164	88.90920634920636	chorus
88.90920634920636	103.2475283446712	chorus
103.2475283446712	117.56843537414966	inst
117.56843537414966	131.88934240362812	verse
131.88934240362812	146.227664399093	verse
146.227664399093	160.09578231292517	pre-chorus
160.09578231292517	174.87528344671202	chorus
174.87528344671202	189.219410430839	chorus
189.219410430839	203.54031746031745	inst
203.54031746031745	217.86122448979592	outro
217.86122448979592	220.4	silence
