0.0	7.517460317460317	intro
7.517460317460317	24.433197278911564	verse
24.433197278911564	40.4259410430839	verse
40.4259410430839	55.11256235827665	chorus
55.11256235827665	68.9168253968254	chorus
68.9168253968254	88.18358276643991	verse
88.18358276643991	105.11092970521543	inst
105.11092970521543	121.11528344671201	verse
121.11528344671201	132.65560090702945	chorus
132.65560090702945	147.44090702947847	chorus
147.44090702947847	159.51528344671203	outro
159.51528344671203	164.10122448979592	silence
