0.0	0.6095238095238096	silence
0.6095238095238096	9.119637188208618	intro
9.119637188208618	27.300861678004537	verse
27.300861678004537	40.896145124716554	verse
40.896145124716554	55.48988662131519	chorus
55.48988662131519	64.44117913832198	chorus
64.44117913832198	73.40408163265306	chorus
73.40408163265306	91.16154195011339	inst
91.16154195011339	109.12217687074829	verse
109.12217687074829	125.86956916099773	verse
125.86956916099773	144.7415873015873	chorus
144.7415873015873	154.6681179138322	chorus
154.6681179138322	179.58312925170068	inst
179.58312925170068	197.1954648526077	chorus
197.1954648526077	208.683537414966	chorus
208.683537414966	226.27845804988664	inst
226.27845804988664	243.62666666666667	outro
