0.0	0.3773242630385487	silence
0.3773242630385487	15.55736961451247	chorus
15.55736961451247	27.521451247165533	chorus
27.521451247165533	38.44063492063492	chorus
38.44063492063492	48.56453514739229	verse
48.56453514739229	61.04526077097506	inst
61.04526077097506	78.70984126984126	inst
78.70984126984126	93.7795918367347	chorus
93.7795918367347	111.05523809523808	chorus
111.05523809523808	121.35909297052154	inst
121.35909297052154	133.5263492063492	inst
133.5263492063492	145.62394557823131	inst
145.62394557823131	159.24825396825395	chorus
159.24825396825395	161.69333333333333	silence
