0.0	0.5514739229024943	silence
0.5514739229024943	15.917278911564626	intro
15.917278911564626	30.48199546485261	verse
30.48199546485261	51.879183673469385	verse
51.879183673469385	66.44390022675736	chorus
66.44390022675736	81.46721088435375	chorus
81.46721088435375	96.48471655328798	verse
96.48471655328798	110.60244897959184	verse
110.60244897959184	132.90521541950113	chorus
132.90521541950113	161.5992743764172	inst
161.5992743764172	189.3645351473923	chorus
189.3645351473923	218.52299319727894	outro
218.52299319727894	223.4	silence
