0.0	0.603718820861678	silence
0.603718820861678	22.029931972789115	verse
22.029931972789115	32.00290249433107	pre-chorus
32.00290249433107	46.07419501133786	chorus
46.07419501133786	60.74920634920635	verse
60.74920634920635	72.60879818594105	pre-chorus
72.60879818594105	99.51492063492063	chorus
99.51492063492063	121.39392290249432	bridge
121.39392290249432	139.53451247165532	inst
139.53451247165532	154.09922902494333	inst
154.09922902494333	170.52154195011337	chorus
170.52154195011337	179.63537414965987	chorus
179.63537414965987	192.44698412698415	outro
192.44698412698415	196.46666666666667	silence
