0.0	0.6037188208616779	silence
0.6037188208616779	16.42231292517007	intro
16.42231292517007	37.0184126984127	chorus
37.0184126984127	49.383038548752836	verse
49.383038548752836	70.0952380952381	chorus
70.0952380952381	102.66702947845805	chorus
102.66702947845805	123.30956916099774	verse
123.30956916099774	139.6564172335601	verse
139.6564172335601	156.02648526077098	verse
156.02648526077098	176.25687074829932	verse
176.25687074829932	192.4992290249433	verse
192.4992290249433	207.20326530612246	verse
207.20326530612246	232.98321995464852	inst
232.98321995464852	240.99410430839004	outro
240.99410430839004	265.7407709750567	outro
265.7407709750567	274.2	silence
