0.0	7.877369614512471	intro
7.877369614512471	24.60734693877551	chorus
24.60734693877551	42.41705215419501	verse
42.41705215419501	55.768526077097505	pre-chorus
55.768526077097505	71.25043083900226	chorus
71.25043083900226	89.01950113378685	chorus
89.01950113378685	106.71891156462586	verse
106.71891156462586	120.05877551020409	pre-chorus
120.05877551020409	133.31156462585034	chorus
133.31156462585034	153.19365079365082	chorus
153.19365079365082	172.96544217687074	bridge
172.96544217687074	186.25886621315192	pre-chorus
186.25886621315192	199.51165532879818	chorus
199.51165532879818	208.3004081632653	chorus
208.3004081632653	217.07755102040818	chorus
217.07755102040818	225.87210884353743	chorus
225.87210884353743	240.90666666666667	outro
