0.0	0.5456689342403628	silence
0.5456689342403628	9.798820861678005	intro
9.798820861678005	22.96453514739229	intro
22.96453514739229	32.641451247165534	verse
32.641451247165534	41.73786848072562	verse
41.73786848072562	50.770430839002266	verse
50.770430839002266	59.76816326530612	chorus
59.76816326530612	68.76589569160998	chorus
68.76589569160998	82.43083900226758	verse
82.43083900226758	91.46340136054422	verse
91.46340136054422	100.501768707483	verse
100.501768707483	109.54013605442177	chorus
109.54013605442177	118.48562358276644	chorus
118.48562358276644	150.12861678004538	verse
150.12861678004538	159.15537414965985	chorus
159.15537414965985	168.14149659863943	chorus
168.14149659863943	194.67609977324264	outro
194.67609977324264	210.56435374149657	outro
210.56435374149657	222.63873015873017	outro
222.63873015873017	224.06666666666666	silence
