0.0	0.22639455782312926	silence
0.22639455782312926	22.68589569160998	intro
22.68589569160998	39.53197278911564	chorus
39.53197278911564	56.42448979591836	chorus
56.42448979591836	73.36925170068027	chorus
73.36925170068027	90.36045351473922	chorus
90.36045351473922	107.34004535147392	chorus
107.34004535147392	124.29061224489796	chorus
124.29061224489796	146.86621315192744	chorus
146.86621315192744	158.09886621315195	chorus
158.09886621315195	180.9356916099773	chorus
180.9356916099773	195.0592290249433	chorus
195.0592290249433	197.2	silence
