0.0	1.555736961451247	silence
1.555736961451247	13.705578231292517	intro
13.705578231292517	25.855419501133788	intro
25.855419501133788	38.3825850340136	verse
38.3825850340136	50.532426303854876	verse
50.532426303854876	62.68807256235828	pre-chorus
62.68807256235828	74.83210884353741	verse
74.83210884353741	86.99356009070294	pre-chorus
86.99356009070294	99.14340136054423	chorus
99.14340136054423	111.29324263038549	chorus
111.29324263038549	121.54485260770974	inst
121.54485260770974	135.59292517006804	verse
135.59292517006804	147.7427664399093	verse
147.7427664399093	159.90421768707483	pre-chorus
159.90421768707483	172.0540589569161	chorus
172.0540589569161	184.19809523809522	chorus
184.19809523809522	196.36535147392289	outro
196.36535147392289	207.05333333333334	outro
