0.0	0.4179591836734694	silence
0.4179591836734694	18.204444444444444	intro
18.204444444444444	30.029206349206348	pre-chorus
30.029206349206348	40.391111111111115	chorus
40.391111111111115	50.61369614512472	chorus
50.61369614512472	70.47256235827663	verse
70.47256235827663	82.06512471655329	pre-chorus
82.06512471655329	102.55092970521542	chorus
102.55092970521542	122.55492063492063	verse
122.55492063492063	134.01396825396824	pre-chorus
134.01396825396824	144.13786848072561	chorus
144.13786848072561	154.19210884353743	chorus
154.19210884353743	174.44571428571427	chorus
174.44571428571427	194.72253968253966	chorus
194.72253968253966	200.56	chorus
