0.0	0.7256235827664399	silence
0.7256235827664399	17.641360544217687	intro
17.641360544217687	34.09269841269841	chorus
34.09269841269841	54.65396825396826	verse
54.65396825396826	67.00698412698412	verse
67.00698412698412	83.46412698412698	verse
83.46412698412698	91.68979591836734	chorus
91.68979591836734	108.15274376417233	chorus
108.15274376417233	128.73723356009071	inst
128.73723356009071	145.19437641723357	inst
145.19437641723357	157.49514739229025	verse
157.49514739229025	165.72662131519274	chorus
165.72662131519274	182.17215419501133	chorus
182.17215419501133	198.62349206349205	chorus
198.62349206349205	216.26666666666668	chorus
