0.0	0.446984126984127	silence
0.446984126984127	9.51437641723356	intro
9.51437641723356	28.23546485260771	verse
28.23546485260771	37.39573696145125	chorus
37.39573696145125	46.45732426303855	chorus
46.45732426303855	65.03909297052155	verse
65.03909297052155	83.79501133786849	chorus
83.79501133786849	99.17242630385488	inst
99.17242630385488	111.64154195011338	inst
111.64154195011338	121.05723356009071	inst
121.05723356009071	140.1034013605442	verse
140.1034013605442	158.3368707482993	chorus
158.3368707482993	177.88807256235827	verse
177.88807256235827	201.99038548752833	chorus
201.99038548752833	214.12861678004538	inst
214.12861678004538	232.0428117913832	inst
232.0428117913832	254.66485260770975	outro
254.66485260770975	268.138231292517	outro
268.138231292517	280.8666666666667	outro
