0.0	2.351020408163265	silence
2.351020408163265	13.026394557823128	intro
13.026394557823128	23.70176870748299	intro
23.70176870748299	34.365532879818595	intro
34.365532879818595	45.03510204081633	verse
45.03510204081633	55.704671201814065	verse
55.704671201814065	77.0380045351474	pre-chorus
77.0380045351474	98.37133786848072	chorus
98.37133786848072	109.04090702947846	verse
109.04090702947846	119.71047619047619	verse
119.71047619047619	130.36843537414967	verse
130.36843537414967	141.0438095238095	pre-chorus
141.0438095238095	151.70757369614512	chorus
151.70757369614512	162.37133786848074	chorus
162.37133786848074	173.01768707482995	inst
173.01768707482995	183.70467120181405	inst
183.70467120181405	193.71827664399092	inst
193.71827664399092	215.03419501133789	chorus
215.03419501133789	226.37133786848074	chorus
226.37133786848074	235.6999546485261	chorus
235.6999546485261	247.70467120181405	outro
247.70467120181405	263.0066213151928	outro
263.0066213151928	267.92	silence
