0.0	0.8765532879818594	silence
0.8765532879818594	27.202176870748296	intro
27.202176870748296	44.634557823129256	verse
44.634557823129256	62.21206349206349	verse
62.21206349206349	79.67927437641723	verse
79.67927437641723	96.08997732426303	verse
96.08997732426303	105.98748299319728	chorus
105.98748299319728	114.72979591836736	chorus
114.72979591836736	123.40825396825397	chorus
123.40825396825397	132.12734693877553	chorus
132.12734693877553	140.96253968253967	inst
140.96253968253967	149.72807256235828	verse
149.72807256235828	167.282358276644	verse
167.282358276644	184.76698412698414	verse
184.76698412698414	202.30385487528343	inst
202.30385487528343	219.73623582766442	verse
219.73623582766442	228.46113378684805	verse
228.46113378684805	253.60253968253969	chorus
253.60253968253969	273.24081632653065	outro
273.24081632653065	281.9715192743764	outro
281.9715192743764	288.50666666666666	outro
