0.0	0.33668934240362813	silence
0.33668934240362813	13.548843537414967	intro
13.548843537414967	28.218049886621316	intro
28.218049886621316	52.27972789115647	inst
52.27972789115647	64.71401360544218	verse
64.71401360544218	83.46993197278911	verse
83.46993197278911	96.61823129251701	verse
96.61823129251701	110.12643990929706	chorus
110.12643990929706	136.64362811791383	inst
136.64362811791383	147.52798185941043	verse
147.52798185941043	166.2897052154195	verse
166.2897052154195	179.35092970521544	verse
179.35092970521544	193.2712925170068	chorus
193.2712925170068	208.6487074829932	inst
208.6487074829932	224.8968707482993	inst
224.8968707482993	241.2669387755102	inst
241.2669387755102	257.6253968253968	inst
257.6253968253968	273.9432199546485	chorus
273.9432199546485	282.3372335600907	inst
282.3372335600907	292.68752834467125	inst
292.68752834467125	307.14775510204083	inst
307.14775510204083	315.90167800453514	inst
315.90167800453514	325.34639455782315	inst
325.34639455782315	340.60770975056687	inst
340.60770975056687	357.343492063492	inst
357.343492063492	374.19537414965987	inst
374.19537414965987	390.9485714285714	inst
390.9485714285714	407.7249886621315	inst
407.7249886621315	416.08997732426303	intro
416.08997732426303	424.5130158730159	intro
424.5130158730159	441.3416780045352	intro
441.3416780045352	458.0310204081633	inst
458.0310204081633	474.70294784580494	intro
474.70294784580494	491.299410430839	inst
491.299410430839	507.8436281179138	inst
507.8436281179138	524.5271655328797	chorus
524.5271655328797	541.2339229024943	verse
541.2339229024943	557.9058503401361	inst
557.9058503401361	574.6126077097506	inst
574.6126077097506	595.4757369614513	inst
595.4757369614513	612.768798185941	inst
612.768798185941	631.0661224489796	verse
631.0661224489796	649.3286167800453	verse
649.3286167800453	660.5670748299319	verse
660.5670748299319	679.3113832199547	chorus
679.3113832199547	682.44	chorus
