0.0	0.9113832199546485	silence
0.9113832199546485	12.062766439909296	intro
12.062766439909296	32.02031746031746	intro
32.02031746031746	40.913560090702944	intro
40.913560090702944	52.42485260770975	chorus
52.42485260770975	72.33596371882086	chorus
72.33596371882086	93.70993197278912	verse
93.70993197278912	114.49179138321995	chorus
114.49179138321995	129.97369614512473	inst
129.97369614512473	150.65687074829933	inst
150.65687074829933	160.9897505668934	inst
160.9897505668934	171.34004535147392	inst
171.34004535147392	186.34013605442175	inst
186.34013605442175	202.19936507936507	inst
202.19936507936507	212.67156462585035	verse
212.67156462585035	227.67746031746032	verse
227.67746031746032	265.25315192743767	chorus
265.25315192743767	286.0234013605442	inst
286.0234013605442	303.68798185941046	inst
303.68798185941046	312.2097052154195	outro
312.2097052154195	321.2016326530612	outro
321.2016326530612	330.19356009070293	outro
330.19356009070293	334.97333333333336	outro
