0.0	0.23219954648526075	silence
0.23219954648526075	33.10004535147392	verse
33.10004535147392	45.110566893424036	verse
45.110566893424036	57.15591836734694	verse
57.15591836734694	77.0380045351474	verse
77.0380045351474	93.29197278911565	verse
93.29197278911565	109.25569160997733	chorus
109.25569160997733	125.53868480725623	chorus
125.53868480725623	153.8438095238095	inst
153.8438095238095	166.312925170068	chorus
166.312925170068	177.31918367346938	verse
177.31918367346938	197.06775510204082	verse
197.06775510204082	213.1765986394558	chorus
213.1765986394558	230.11555555555555	chorus
230.11555555555555	247.73333333333332	outro
