0.0	0.7546485260770975	silence
0.7546485260770975	18.04190476190476	intro
18.04190476190476	33.32643990929705	intro
33.32643990929705	60.528616780045354	verse
60.528616780045354	73.09061224489795	verse
73.09061224489795	101.04743764172335	verse
101.04743764172335	125.96244897959184	inst
125.96244897959184	139.2500680272109	verse
139.2500680272109	163.43945578231293	verse
163.43945578231293	175.89115646258503	inst
175.89115646258503	187.62884353741498	chorus
187.62884353741498	199.05886621315193	chorus
199.05886621315193	208.683537414966	chorus
208.683537414966	225.6863492063492	chorus
225.6863492063492	237.8	outro
