0.0	0.4876190476190476	silence
0.4876190476190476	14.541496598639455	intro
14.541496598639455	28.827573696145123	verse
28.827573696145123	37.79047619047619	verse
37.79047619047619	51.908208616780044	pre-chorus
51.908208616780044	63.95936507936508	chorus
63.95936507936508	78.11773242630386	inst
78.11773242630386	92.07873015873017	verse
92.07873015873017	100.80362811791383	verse
100.80362811791383	112.85478458049886	pre-chorus
112.85478458049886	126.56036281179138	chorus
126.56036281179138	147.25514739229027	post-chorus
147.25514739229027	174.16126984126984	chorus
174.16126984126984	178.06666666666666	silence
