0.0	0.6675736961451247	silence
0.6675736961451247	18.813968253968255	intro
18.813968253968255	49.859047619047615	verse
49.859047619047615	60.691156462585035	verse
60.691156462585035	83.54539682539684	chorus
83.54539682539684	99.78775510204082	verse
99.78775510204082	122.1079365079365	chorus
122.1079365079365	149.7687074829932	verse
149.7687074829932	169.9178231292517	chorus
169.9178231292517	177.99256235827664	chorus
177.99256235827664	201.23573696145127	inst
201.23573696145127	216.67120181405897	chorus
216.67120181405897	221.6	silence
