0.0	1.7356916099773243	silence
1.7356916099773243	15.928888888888888	intro
15.928888888888888	30.180136054421766	verse
30.180136054421766	54.74104308390022	verse
54.74104308390022	70.03138321995465	chorus
70.03138321995465	80.3004081632653	inst
80.3004081632653	94.5922902494331	verse
94.5922902494331	119.70467120181405	verse
119.70467120181405	137.62467120181407	chorus
137.62467120181407	162.59773242630385	inst
162.59773242630385	180.6860770975057	inst
180.6860770975057	201.47954648526076	verse
201.47954648526076	216.78149659863948	chorus
216.78149659863948	237.36018140589567	outro
237.36018140589567	249.93333333333334	outro
