0.0	8.074739229024942	intro
8.074739229024942	22.03573696145125	verse
22.03573696145125	31.346938775510203	chorus
31.346938775510203	45.511111111111106	verse
45.511111111111106	54.43918367346939	chorus
54.43918367346939	71.76126984126984	verse
71.76126984126984	84.72380952380954	inst
84.72380952380954	93.37324263038549	chorus
93.37324263038549	107.85668934240363	verse
107.85668934240363	117.46394557823129	chorus
117.46394557823129	131.52362811791383	verse
131.52362811791383	155.09768707482993	outro
155.09768707482993	159.0073469387755	silence
