0.0	0.7778684807256236	silence
0.7778684807256236	17.455600907029478	intro
17.455600907029478	35.20145124716554	verse
35.20145124716554	52.45968253968254	chorus
52.45968253968254	70.22875283446712	verse
70.22875283446712	87.48698412698413	chorus
87.48698412698413	104.93678004535147	post-chorus
104.93678004535147	122.82775510204081	inst
122.82775510204081	140.5445804988662	chorus
140.5445804988662	157.10621315192742	chorus
157.10621315192742	181.66131519274376	chorus
181.66131519274376	203.9524716553288	outro
203.9524716553288	207.8	silence
