0.0	0.737233560090703	silence
0.737233560090703	17.92	intro
17.92	36.42049886621315	verse
36.42049886621315	45.06993197278912	verse
45.06993197278912	54.85714285714286	verse
54.85714285714286	64.01160997732427	verse
64.01160997732427	82.39020408163265	chorus
82.39020408163265	90.99319727891157	verse
90.99319727891157	100.72235827664399	verse
100.72235827664399	109.83619047619048	verse
109.83619047619048	126.98412698412699	chorus
126.98412698412699	150.98195011337867	inst
150.98195011337867	164.72816326530614	verse
164.72816326530614	173.33115646258506	verse
173.33115646258506	191.67492063492062	chorus
191.67492063492062	209.84453514739226	inst
209.84453514739226	227.8922448979592	outro
227.8922448979592	245.89351473922903	outro
245.89351473922903	260.50666666666666	outro
