0.0	0.7314285714285714	silence
0.7314285714285714	27.38793650793651	intro
27.38793650793651	53.18530612244898	verse
53.18530612244898	78.97106575963718	chorus
78.97106575963718	101.55827664399092	post-chorus
101.55827664399092	127.35564625850341	verse
127.35564625850341	153.13560090702947	chorus
153.13560090702947	166.03428571428572	chorus
166.03428571428572	182.16054421768706	chorus
182.16054421768706	207.9637188208617	verse
207.9637188208617	233.755283446712	chorus
233.755283446712	246.65396825396826	chorus
246.65396825396826	259.54684807256234	chorus
259.54684807256234	272.4455328798186	chorus
272.4455328798186	285.35002267573697	chorus
285.35002267573697	308.69188208616777	outro
308.69188208616777	319.7678004535147	outro
319.7678004535147	322.96	silence
