0.0	0.2496145124716553	silence
0.2496145124716553	12.718730158730159	intro
12.718730158730159	26.54621315192744	verse
26.54621315192744	37.30866213151928	verse
37.30866213151928	49.62104308390023	verse
49.62104308390023	62.36299319727891	verse
62.36299319727891	74.72181405895691	chorus
74.72181405895691	89.10657596371883	inst
89.10657596371883	102.26648526077096	verse
102.26648526077096	114.49759637188208	verse
114.49759637188208	126.89705215419501	verse
126.89705215419501	139.697052154195	verse
139.697052154195	158.1685260770975	chorus
158.1685260770975	170.56798185941045	outro
170.56798185941045	174.30666666666667	silence
